id,predicted
1000076,98 24 97
1000082,27 61 32
1000268,73 37 2
1000348,56 57 88
1000450,46 3 86
1000541,51 64 95
1000679,83 35 95
1000780,58 65 83
1000842,2 67 0
1000865,26 25 96
1000882,64 51 82
1000941,2 80 23
1001036,24 41 39
1001140,86 92 95
1001261,34 1 35
1001376,24 5 74
1001550,18 19 50
1001553,6 71 0
1001574,81 45 66
1001698,50 41 64
1001703,3 97 57
1001761,94 95 82
1001862,27 25 26
1001890,31 1 80
1001943,33 3 72
1001989,36 42 97
1002004,56 57 23
1002051,34 44 65
1002128,57 41 89
1002205,72 4 71
1002226,10 40 78
1002235,95 89 94
1002250,66 2 1
1002259,50 47 63
1002264,52 65 6
1002336,85 102 51
1002415,19 17 25
1002423,56 57 3
1002429,23 2 50
1002520,42 48 12
1002564,30 63 74
1002599,2 79 60
1002617,35 83 41
1002743,31 52 1
1002751,44 99 14
1002760,99 49 94
1002825,9 72 94
1003033,75 68 39
1003040,34 41 57
1003176,1 31 66
1003200,94 88 23
1003534,12 32 2
1003675,39 22 17
1003706,88 54 65
1003796,2 0 88
1003800,66 1 93
1003945,49 38 25
1004039,42 83 48
1004060,38 83 2
1004083,53 54 90
1004243,93 41 24
1004258,64 51 82
1004288,76 59 46
1004325,94 60 78
1004378,93 41 56
1004403,63 30 73
1004406,3 76 79
1004409,83 35 58
1004497,80 51 95
1004501,86 37 85
1004585,94 82 80
1004663,18 9 46
1004703,94 64 88
1004901,40 2 29
1005030,50 1 97
1005151,44 1 52
1005202,49 86 76
1005222,95 80 94
1005241,6 71 68
1005275,93 41 24
1005429,54 90 51
1005451,49 97 4
1005521,31 1 93
1005525,102 23 73
1005554,51 64 99
1005564,66 31 34
1005582,58 65 59
1005594,1 44 31
1005599,89 41 83
1005725,13 14 87
1005751,13 99 14
1005818,21 20 17
1006061,49 65 74
1006062,94 33 65
1006204,86 98 5
1006225,48 32 3
1006287,42 12 10
1006571,41 89 5
1006576,43 64 0
1006609,40 46 42
1006670,100 45 1
1006697,65 58 41
