id,predicted
1000076,98 97 6
1000082,27 36 61
1000268,2 73 79
1000348,56 57 88
1000450,46 98 67
1000541,51 64 80
1000679,83 35 23
1000780,58 65 5
1000842,2 0 80
1000865,26 64 25
1000882,64 51 82
1000941,80 2 51
1001036,24 58 54
1001140,86 37 24
1001261,34 1 66
1001376,24 5 74
1001550,18 19 15
1001553,6 29 65
1001574,81 45 39
1001698,50 1 93
1001703,3 57 83
1001761,94 44 1
1001862,27 25 28
1001890,1 66 95
1001943,33 71 72
1001989,42 36 12
1002004,56 57 89
1002051,34 66 44
1002128,57 41 88
1002205,72 4 7
1002226,10 45 40
1002235,89 65 69
1002250,66 1 42
1002259,50 1 18
1002264,52 95 100
1002336,85 33 82
1002415,19 24 20
1002423,56 57 3
1002429,2 23 16
1002520,42 92 12
1002564,30 32 73
1002599,2 74 29
1002617,35 83 57
1002743,31 66 52
1002751,81 99 42
1002760,99 53 13
1002825,9 43 80
1003033,75 8 68
1003040,34 35 95
1003176,1 31 100
1003200,94 41 83
1003534,12 14 2
1003675,39 17 22
1003706,88 41 65
1003796,2 3 46
1003800,66 1 31
1003945,49 2 36
1004039,42 77 59
1004060,38 3 57
1004083,53 54 89
1004243,93 41 56
1004258,64 51 80
1004288,58 65 59
1004325,94 25 58
1004378,93 41 83
1004403,63 47 30
1004406,3 69 7
1004409,83 20 59
1004497,80 51 2
1004501,86 2 98
1004585,94 88 2
1004663,18 17 39
1004703,94 26 64
1004901,40 2 42
1005030,50 15 88
1005151,1 52 3
1005202,49 86 76
1005222,95 80 82
1005241,6 72 29
1005275,93 41 83
1005429,54 64 53
1005451,49 97 69
1005521,31 1 83
1005525,102 13 38
1005554,51 64 82
1005564,66 1 44
1005582,58 65 59
1005594,1 44 31
1005599,89 53 90
1005725,13 42 86
1005751,13 79 87
1005818,21 20 97
1006061,49 88 38
1006062,94 25 8
1006204,86 24 97
1006225,48 22 32
1006287,42 12 48
1006571,41 67 88
1006576,43 42 41
1006609,40 46 97
1006670,100 45 34
1006697,58 65 41
1006708,82 95 51
1006717,91 88 14
1006749,25 4 8
1006780,11 68 60
1006845,2 0 74
1006888,95 89 56
1006991,99 51 56
1007016,2 94 97
1007054,30 47 85
1007078,50 2 1
1007218,51 35 82
1007275,49 15 94
1007353,79 60 75
1007370,13 23 56
1007468,22 39 17
1007510,99 53 41
1007525,15 0 98
1007645,26 25 84
1007652,60 76 59
1007674,38 63 33
1007723,40 46 42
1007728,93 41 89
1007771,46 5 65
1007811,1 31 47
1007813,2 59 0
1007845,37 38 40
1007857,88 89 41
1007872,42 12 88
1008061,45 39 90
1008122,58 65 24
1008328,91 40 65
1008499,80 17 2
1008688,51 64 82
1008721,3 24 97
1008748,58 65 41
1008787,33 69 25
1008792,23 2 85
1008815,13 87 56
1009016,62 66 42
1009033,86 30 74
1009085,78 25 40
1009194,24 89 98
1009322,41 83 24
1009374,2 80 0
1009385,18 47 75
1009434,60 26 76
1009468,82 95 67
1009481,102 34 38
1009500,2 40 46
1009726,97 98 65
1009749,49 46 60
1009762,75 71 26
1009786,71 76 4
1009855,77 2 4
1009857,65 12 58
1009951,12 65 83
1010147,80 94 17
1010228,93 80 66
1010277,2 0 60
1010290,53 101 54
1010333,63 19 47
1010346,42 83 35
1010415,20 64 97
1010515,23 80 3
1010517,38 102 53
1010557,50 88 15
1010597,97 74 24
1010639,41 5 24
1010643,93 83 56
1010756,11 46 9
1010789,76 73 77
1010827,15 2 75
1010934,26 25 18
1010959,41 24 5
1010970,86 12 13
1011060,86 33 24
1011140,49 60 63
1011144,1 31 44
1011244,71 4 47
1011294,57 41 34
1011399,83 35 41
1011441,102 43 66
1011519,97 0 67
1011552,37 41 89
1011635,86 33 30
1011679,65 58 64
1011686,51 88 41
1011753,10 66 45
1011761,83 41 93
1011798,42 48 5
1011824,83 93 35
1011877,42 12 61
1011976,55 30 19
1012099,12 70 15
1012259,83 35 41
1012358,44 31 1
1012450,63 33 1
1012513,42 16 75
1012616,4 74 71
1012654,18 45 17
1012685,9 71 27
1012809,36 42 46
1012841,58 65 59
1012871,79 5 73
1012965,22 28 48
1012992,75 8 60
1013065,83 67 89
1013180,49 30 5
1013196,53 54 64
1013468,83 35 67
1013480,5 41 7
1013934,79 5 75
1013950,83 88 59
1014023,53 54 57
1014058,37 89 88
1014122,86 33 30
1014194,32 11 30
1014201,29 71 74
1014609,10 45 21
1014627,20 19 17
1014671,36 92 12
1015119,25 8 26
1015247,55 30 68
1015382,49 5 30
1015409,86 8 25
1015417,52 41 97
1015527,97 65 2
1015617,36 9 11
1015702,97 2 58
1015753,17 19 18
1015807,58 65 41
1015878,48 15 40
1015913,70 42 12
1016003,65 58 89
1016065,23 2 50
1016076,39 37 20
1016113,91 41 99
1016320,94 95 88
1016327,41 3 24
1016399,28 22 11
1016541,41 54 89
1016700,53 54 90
1016825,89 88 53
1016875,76 79 73
1016967,41 66 21
1017022,79 75 9
1017025,35 83 67
1017071,79 75 77
1017226,47 68 30
1017305,98 3 36
1017342,97 48 65
1017431,37 92 15
1017562,36 3 22
1017584,59 65 4
1017666,102 13 38
1017682,41 102 35
1017707,86 98 43
1017741,3 97 57
1017775,91 88 12
1017898,86 88 37
1017967,71 75 76
1017976,97 25 2
1018282,8 67 97
1018331,84 7 30
1018345,47 79 46
1018491,51 64 58
1018693,24 74 94
1018728,53 54 41
1018739,65 58 97
1018759,78 79 73
1018771,2 0 47
1018896,87 13 92
1019014,58 65 59
1019156,14 40 20
1019214,102 13 83
1019370,55 47 30
1019517,34 44 35
1019724,0 5 41
1019817,2 44 65
1019875,34 57 44
1020004,89 53 54
1020016,75 60 12
1020267,98 5 43
1020292,57 3 65
1020314,50 41 64
1020431,42 65 30
1020446,78 73 25
1020512,49 38 60
1020643,24 0 41
1020725,77 76 4
1020793,23 2 85
1020812,97 65 6
1020904,37 21 92
1020992,65 58 59
1021004,5 41 7
1021067,60 70 42
1021073,25 8 26
1021102,8 67 75
1021111,93 41 83
1021166,38 102 57
1021259,13 99 14
1021269,40 12 42
1021285,37 88 39
1021388,63 16 15
1021477,99 64 98
1021511,37 89 88
1021572,51 82 64
1021587,45 81 2
1021629,100 4 1
1021655,74 5 24
1021982,86 5 73
1022145,85 3 65
1022188,64 82 99
1022208,3 6 41
1022420,47 63 2
1022467,42 88 12
1022476,89 41 24
1022609,93 41 83
1022668,33 79 65
