id,predicted
1000076,98 97 86
1000082,27 32 4
1000268,73 47 76
1000348,56 57 88
1000450,46 2 73
1000541,64 80 51
1000679,83 35 85
1000780,58 5 65
1000842,2 65 73
1000865,26 64 60
1000882,64 51 80
1000941,2 80 0
1001036,24 74 78
1001140,86 37 41
1001261,34 66 1
1001376,24 5 41
1001550,18 19 20
1001553,6 29 65
1001574,81 66 39
1001698,50 2 12
1001703,3 57 97
1001761,94 66 31
1001862,27 28 12
1001890,1 21 31
1001943,33 71 2
1001989,36 32 42
1002004,56 57 88
1002051,34 57 81
1002128,57 3 88
1002205,72 4 77
1002226,10 78 40
1002235,89 53 41
1002250,66 42 1
1002259,50 18 86
1002264,52 45 41
1002336,85 30 50
1002415,19 15 41
1002423,56 57 3
1002429,2 23 29
1002520,42 92 64
1002564,30 47 85
1002599,2 46 40
1002617,35 83 85
1002743,31 66 1
1002751,49 41 45
1002760,99 91 13
1002825,9 46 80
1003033,75 68 48
1003040,34 24 66
1003176,1 100 31
1003200,94 2 5
1003534,12 86 87
1003675,39 17 22
1003706,88 54 57
1003796,2 0 23
1003800,66 1 44
1003945,49 97 60
1004039,42 61 46
1004060,38 57 3
1004083,53 54 88
1004243,93 41 0
1004258,64 51 82
1004288,58 43 38
1004325,94 60 65
1004378,93 41 83
1004403,63 73 47
1004406,3 57 69
1004409,83 35 2
1004497,51 80 64
1004501,86 101 42
1004585,94 88 95
1004663,18 12 36
1004703,94 95 80
1004901,40 2 42
1005030,50 23 88
1005151,52 102 1
1005202,49 86 73
1005222,95 80 82
1005241,6 65 29
1005275,93 41 82
1005429,54 90 89
1005451,49 97 39
1005521,31 85 1
1005525,102 13 38
1005554,51 64 80
1005564,66 31 44
1005582,58 65 59
1005594,1 78 31
1005599,89 41 51
1005725,13 87 79
1005751,13 87 101
1005818,21 20 93
1006061,49 37 65
1006062,94 86 27
1006204,86 24 98
1006225,48 36 70
1006287,42 12 10
1006571,41 88 24
1006576,43 12 98
1006609,40 97 46
1006670,100 5 43
1006697,65 58 0
1006708,82 80 51
1006717,91 99 14
1006749,25 4 69
1006780,11 68 79
1006845,2 0 82
1006888,95 62 24
1006991,99 56 14
1007016,2 97 4
1007054,30 47 2
1007078,50 33 2
1007218,51 35 80
1007275,49 5 41
1007353,79 73 60
1007370,13 23 87
1007468,22 39 17
1007510,99 41 101
1007525,15 2 80
1007645,26 25 64
1007652,60 74 76
1007674,38 3 18
