id,predicted
1000076,98 97 8
1000082,27 61 36
1000268,73 37 79
1000348,56 88 57
1000450,46 40 33
1000541,51 64 80
1000679,83 35 85
1000780,58 65 24
1000842,2 0 67
1000865,26 25 71
1000882,64 51 82
1000941,2 80 79
1001036,24 40 66
1001140,86 37 56
1001261,34 44 1
1001376,24 74 98
1001550,18 19 20
1001553,6 68 29
1001574,81 45 66
1001698,50 12 18
1001703,3 57 97
1001761,94 44 1
1001862,27 28 72
1001890,31 1 44
1001943,33 72 3
1001989,42 36 33
1002004,56 57 67
1002051,34 44 65
1002128,57 3 41
1002205,72 4 77
1002226,10 78 2
1002235,89 3 53
1002250,66 2 31
1002259,50 18 63
1002264,52 96 65
1002336,85 30 3
1002415,19 20 79
1002423,56 57 3
1002429,23 2 55
1002520,42 92 36
1002564,30 73 49
1002599,2 76 60
1002617,35 83 41
1002743,31 1 52
1002751,44 99 101
1002760,99 13 91
1002825,9 80 98
1003033,75 68 58
1003040,34 59 87
1003176,1 31 100
1003200,94 95 82
1003534,12 13 2
1003675,39 17 22
1003706,88 54 92
1003796,2 0 67
1003800,66 1 93
1003945,49 44 76
1004039,42 3 65
1004060,38 52 3
1004083,53 54 51
1004243,93 41 24
1004258,64 51 82
1004288,65 58 76
1004325,94 60 78
1004378,93 56 41
1004403,63 73 76
1004406,3 76 57
1004409,83 93 20
1004497,51 80 64
1004501,86 56 36
1004585,94 80 38
1004663,18 94 41
1004703,94 64 95
1004901,40 2 97
1005030,50 2 49
1005151,1 34 44
1005202,49 86 76
1005222,95 80 94
1005241,6 68 29
1005275,93 41 24
1005429,54 53 41
1005451,49 97 25
1005521,31 1 93
1005525,102 13 89
1005554,51 64 95
1005564,66 44 93
1005582,65 58 59
1005594,1 44 3
1005599,89 41 90
1005725,13 87 34
1005751,13 101 99
1005818,21 20 11
1006061,49 65 97
1006062,94 58 18
1006204,86 39 41
1006225,48 42 46
1006287,42 14 10
1006571,41 5 24
1006576,43 12 22
1006609,40 97 46
1006670,100 12 83
1006697,65 58 41
1006708,82 95 51
1006717,91 88 101
1006749,25 44 4
1006780,11 68 47
1006845,2 0 8
1006888,95 80 65
1006991,99 56 102
1007016,2 24 97
1007054,30 47 101
1007078,50 1 55
1007218,51 64 80
1007275,49 86 5
1007353,79 73 4
1007370,13 101 56
1007468,22 21 15
1007510,99 54 101
1007525,15 16 7
1007645,26 25 84
1007652,29 59 75
1007674,38 3 63
1007723,40 46 61
1007728,93 41 83
1007771,46 43 9
1007811,1 31 42
1007813,2 3 60
1007845,62 83 38
1007857,88 89 41
1007872,42 12 65
1008061,45 39 66
1008122,65 58 78
1008328,91 12 88
1008499,80 33 43
1008688,51 82 64
1008721,3 57 97
1008748,65 58 44
1008787,25 4 30
1008792,23 2 65
1008815,13 87 56
1009016,62 66 102
1009033,86 56 74
1009085,78 97 25
1009194,24 41 58
1009322,41 89 88
1009374,2 80 40
1009385,18 47 63
1009434,60 76 42
1009468,82 95 51
1009481,102 35 56
1009500,40 99 4
1009726,97 98 65
1009749,49 73 86
1009762,75 71 79
1009786,71 4 68
1009855,77 72 76
1009857,65 12 85
1009951,12 86 3
1010147,80 94 0
1010228,93 56 21
1010277,2 0 65
1010290,53 31 101
1010333,63 18 15
1010346,42 44 12
1010415,20 15 16
1010515,23 80 2
1010517,38 52 90
1010557,50 49 30
1010597,74 8 24
1010639,41 5 24
1010643,93 41 31
1010756,11 85 47
1010789,76 74 73
1010827,15 16 2
1010934,26 25 44
1010959,41 24 93
1010970,86 40 46
1011060,86 97 8
1011140,49 42 65
1011144,1 31 66
1011244,71 68 4
1011294,57 34 3
1011399,83 35 67
1011441,102 83 56
1011519,97 40 65
1011552,37 24 41
1011635,86 56 46
1011679,65 58 41
1011686,51 88 53
1011753,10 41 39
1011761,83 85 38
1011798,42 12 98
1011824,83 93 35
1011877,42 12 61
1011976,55 2 78
1012099,12 15 60
1012259,83 35 89
1012358,44 66 31
1012450,63 47 1
1012513,42 12 92
1012616,4 72 85
1012654,18 65 49
1012685,9 30 73
1012809,36 47 10
1012841,58 65 59
1012871,79 73 36
1012965,22 48 21
1012992,75 71 76
1013065,83 2 65
1013180,49 44 30
1013196,53 54 95
1013468,83 35 67
1013480,5 41 67
1013934,79 75 73
1013950,83 3 59
1014023,53 54 88
1014058,37 89 65
1014122,86 56 46
1014194,32 39 11
1014201,29 71 79
1014609,10 7 41
1014627,20 64 97
1014671,36 48 43
1015119,25 78 26
1015247,55 30 36
1015382,49 4 12
1015409,86 24 74
1015417,52 96 95
1015527,97 65 58
1015617,36 11 9
1015702,97 65 24
1015753,17 18 21
1015807,58 65 44
1015878,48 15 47
1015913,70 97 65
1016003,65 58 67
1016065,23 2 16
1016076,39 37 21
1016113,91 89 54
1016320,94 95 88
1016327,41 89 56
1016399,28 72 18
1016541,54 41 57
1016700,53 54 90
1016825,89 35 78
1016875,76 79 73
1016967,41 89 38
1017022,79 32 78
1017025,35 67 83
1017071,79 75 77
1017226,47 15 68
1017305,98 67 43
1017342,65 48 14
1017431,37 54 16
1017562,36 11 9
1017584,59 65 4
1017666,102 3 83
1017682,41 24 67
1017707,86 79 83
1017741,3 57 97
1017775,91 54 65
1017898,86 37 33
1017967,71 75 79
1017976,97 78 8
1018282,8 97 67
1018331,84 26 65
1018345,47 43 79
1018491,83 64 82
1018693,24 74 41
1018728,53 54 42
1018739,65 58 59
1018759,78 79 77
1018771,2 47 0
1018896,87 13 92
1019014,65 58 59
1019156,14 16 41
1019214,102 13 14
1019370,55 97 47
1019517,34 42 5
1019724,0 5 67
1019817,44 65 59
1019875,34 57 1
1020004,53 54 89
1020016,75 48 58
1020267,98 5 43
1020292,57 3 65
1020314,50 18 23
1020431,12 42 67
1020446,78 79 77
1020512,49 4 86
1020643,24 97 5
1020725,77 76 78
1020793,23 2 16
1020812,97 65 55
1020904,37 21 92
1020992,65 58 59
1021004,5 41 24
1021067,60 42 73
1021073,25 26 4
1021102,8 97 58
1021111,93 41 56
1021166,38 52 94
1021259,13 99 14
1021269,42 36 40
1021285,37 73 74
1021388,63 55 77
1021477,99 64 80
1021511,37 73 74
1021572,51 83 12
1021587,45 81 39
1021629,100 4 61
1021655,74 5 73
1021982,86 46 33
1022145,85 102 35
1022188,64 100 51
1022208,3 41 6
1022420,47 63 2
1022467,42 12 83
1022476,41 5 24
1022609,93 83 41
1022668,33 72 0
1022691,100 1 39
1022767,33 32 30
1022838,10 45 66
1023008,71 68 29
1023025,97 65 58
1023065,67 89 65
1023139,39 1 42
1023167,41 83 89
1023210,95 96 88
1023311,82 95 94
1023412,30 33 50
1023437,31 1 66
1023513,102 3 10
1023637,37 83 64
1023647,23 97 40
1023670,83 35 44
1023728,79 4 2
1023807,93 41 83
1024070,86 37 40
1024133,44 0 67
1024140,73 76 78
1024147,76 74 60
1024157,6 0 27
1024268,17 21 18
1024347,93 41 83
1024385,96 38 80
1024452,2 50 0
1024635,92 65 3
1024690,75 9 71
1024721,65 58 78
1024759,2 0 67
1024812,38 57 37
1024856,49 86 76
1024938,97 8 65
1025135,51 64 80
1025151,65 58 93
1025175,66 44 42
1025370,83 97 30
1025420,93 56 41
1025574,2 40 72
1025624,47 15 20
1025694,2 80 0
1025733,57 3 56
1025844,69 3 24
1025917,4 33 30
1026115,58 65 5
1026138,97 68 29
1026245,54 53 90
1026379,62 56 57
1026465,81 55 63
1026520,13 99 101
1026537,34 62 59
1026582,41 5 24
1026870,84 26 7
1026949,1 31 44
1027007,39 45 37
1027186,81 38 42
1027244,4 5 72
1027292,66 31 1
1027312,4 85 30
1027360,30 33 4
1027569,49 86 4
1027636,86 7 37
1027705,53 54 41
1027753,15 16 48
1027769,47 21 22
1027783,2 0 47
1027887,83 35 64
1027898,57 26 49
1027911,78 100 65
1027925,42 27 80
1027965,10 66 54
1027967,64 82 51
1028016,18 49 79
1028096,61 36 40
1028102,93 44 41
1028116,11 46 32
1028136,23 2 16
1028145,81 27 72
1028146,97 37 67
1028218,93 66 83
1028231,84 65 27
1028265,5 41 24
1028301,13 56 14
1028421,36 9 47
1028481,4 80 95
1028623,34 42 44
1028949,88 43 36
1028960,73 76 79
1028983,33 72 79
1029013,83 93 65
1029164,97 0 25
1029178,33 45 3
1029310,53 54 88
1029383,83 35 65
1029409,51 64 95
1029424,56 57 3
1029457,53 89 41
1029483,63 22 19
1029508,50 99 15
1029572,33 71 32
1029601,5 24 41
1029659,93 41 35
1029718,101 64 13
1029730,47 85 16
1029760,2 60 42
1029773,5 97 25
1029840,74 24 8
1029918,102 89 90
1029944,53 54 10
1029950,49 4 5
1030007,37 39 73
1030037,81 18 55
1030048,34 1 44
1030107,43 34 12
1030441,23 2 56
1030446,75 79 71
1030502,23 2 80
1030507,73 76 74
1030624,82 95 83
1030630,25 26 8
1030648,35 64 85
1030860,83 35 67
1030898,49 4 70
1030969,76 73 63
1031064,64 51 82
1031111,32 79 9
1031128,50 88 18
1031130,37 21 92
1031134,4 47 85
1031197,2 0 67
1031241,73 2 76
1031417,80 99 64
1031591,40 46 42
1031660,18 47 19
1031795,102 3 67
1031843,49 27 26
1031880,48 75 98
1031936,89 88 83
1032031,26 25 44
1032114,18 55 47
1032170,89 88 56
1032190,12 79 65
1032207,8 97 67
1032241,97 65 64
1032330,9 98 24
1032403,2 80 40
1032527,101 102 14
1032534,86 37 56
1032666,87 13 34
1032677,34 44 42
1032770,78 73 97
1032799,30 40 15
1032871,43 2 0
1033046,88 41 89
1033073,97 65 30
1033120,3 57 97
1033151,41 24 83
1033157,79 73 78
1033161,42 61 12
1033272,32 55 11
1033350,79 78 8
1033406,101 54 90
1033443,58 65 97
1033598,94 95 82
1033640,6 0 67
1033789,76 74 73
1033944,93 41 83
1034031,71 4 79
1034117,86 56 24
1034120,42 64 12
1034264,11 46 75
1034292,86 67 39
1034342,30 47 4
1034362,69 3 100
1034497,68 30 29
1034592,12 15 51
1034612,50 16 2
1034769,64 51 82
1034788,66 31 44
1034825,23 2 80
1034871,93 83 42
1034894,80 2 64
1035114,2 51 12
1035363,1 12 2
1035372,18 17 49
1035419,76 73 74
1035463,24 89 41
1035576,56 3 35
1035685,55 15 50
1035789,5 41 24
1035802,55 2 32
1035812,40 42 10
1035819,32 63 47
1035843,1 31 45
1035943,52 10 1
1035960,72 9 28
1035993,94 95 38
1036214,70 22 48
1036331,30 4 40
1036354,73 76 75
