id,predicted
1000076,98 97 86
1000082,27 36 42
1000268,2 73 30
1000348,56 57 88
1000450,46 98 3
1000541,51 64 80
1000679,83 35 23
1000780,58 65 5
1000842,2 0 65
1000865,26 64 25
1000882,64 51 82
1000941,2 80 71
1001036,24 54 41
1001140,86 24 88
1001261,34 1 54
1001376,24 5 98
1001550,18 19 20
1001553,6 65 29
1001574,81 45 39
1001698,50 1 93
1001703,3 57 97
1001761,94 44 1
1001862,27 28 25
1001890,1 66 39
1001943,33 71 72
1001989,42 36 12
1002004,56 57 41
1002051,34 62 66
1002128,57 41 21
1002205,72 4 71
1002226,10 45 40
1002235,89 65 88
1002250,66 1 42
1002259,50 1 18
1002264,52 100 102
1002336,85 82 33
1002415,19 15 20
1002423,57 56 3
1002429,23 2 29
1002520,42 92 12
1002564,30 32 33
1002599,2 29 46
1002617,35 83 57
1002743,31 66 52
1002751,99 49 81
1002760,99 53 13
1002825,9 80 36
1003033,75 8 87
1003040,34 65 62
1003176,1 100 31
1003200,94 41 95
1003534,12 2 87
1003675,39 17 37
1003706,88 54 65
1003796,2 98 67
1003800,66 1 31
1003945,49 2 36
1004039,42 77 85
1004060,38 57 31
1004083,53 54 88
1004243,93 41 56
1004258,64 51 80
1004288,58 65 43
1004325,94 78 25
1004378,93 41 82
1004403,63 47 79
1004406,3 7 15
1004409,83 35 20
1004497,80 51 64
1004501,86 97 2
1004585,94 88 95
1004663,18 17 12
1004703,94 26 95
1004901,40 2 65
1005030,50 15 88
1005151,1 52 3
1005202,49 86 5
1005222,95 80 96
1005241,6 65 72
1005275,93 41 83
1005429,54 64 53
1005451,49 27 69
1005521,31 1 93
1005525,102 13 38
1005554,51 64 82
1005564,66 31 44
1005582,58 65 24
1005594,1 44 31
1005599,89 53 88
1005725,13 42 86
1005751,13 87 79
1005818,21 20 74
1006061,49 38 65
1006062,94 25 58
1006204,86 24 41
1006225,48 36 12
1006287,42 48 12
1006571,41 88 67
1006576,43 41 35
1006609,40 97 46
1006670,100 45 51
1006697,58 65 41
1006708,82 95 94
1006717,88 91 14
1006749,25 8 4
1006780,11 68 46
1006845,2 0 82
1006888,95 62 94
1006991,99 14 56
1007016,2 12 97
1007054,30 47 85
1007078,50 2 41
1007218,51 64 35
1007275,49 32 94
1007353,79 12 73
1007370,13 23 56
