id,predicted
1000076,98 97 6
1000082,27 36 61
1000268,2 73 79
1000348,56 57 88
1000450,46 98 67
1000541,51 64 80
1000679,83 35 23
1000780,58 65 5
1000842,2 0 65
1000865,26 25 64
1000882,64 51 82
1000941,2 80 94
1001036,24 54 58
1001140,86 12 30
1001261,34 1 89
1001376,24 74 5
1001550,18 19 20
1001553,6 29 0
1001574,81 45 66
1001698,50 12 93
1001703,3 57 97
1001761,94 44 1
1001862,27 25 28
1001890,95 82 94
1001943,33 71 72
1001989,42 12 36
1002004,56 57 67
1002051,34 66 1
1002128,57 41 88
1002205,72 4 7
1002226,10 45 40
1002235,89 69 65
1002250,66 1 42
1002259,50 1 18
1002264,52 95 100
1002336,85 33 82
1002415,19 15 24
1002423,56 57 3
1002429,23 2 16
1002520,42 92 12
1002564,30 32 73
1002599,2 74 97
1002617,35 83 57
1002743,31 66 52
1002751,42 81 44
1002760,99 13 49
1002825,9 43 25
1003033,75 8 68
1003040,34 65 95
1003176,1 31 100
1003200,94 95 41
1003534,12 2 14
1003675,39 17 22
1003706,88 41 54
1003796,2 46 67
1003800,66 31 1
1003945,49 2 60
1004039,42 77 2
1004060,38 3 57
1004083,53 54 89
1004243,93 41 24
1004258,64 51 80
1004288,58 65 43
1004325,94 58 25
1004378,93 41 82
1004403,63 47 73
1004406,3 7 69
1004409,83 35 20
1004497,80 51 2
1004501,86 2 30
1004585,94 88 2
1004663,18 17 39
1004703,94 26 95
1004901,40 2 42
1005030,50 15 97
1005151,52 1 3
1005202,49 86 76
1005222,95 80 82
1005241,6 29 72
1005275,93 41 83
1005429,54 64 89
1005451,49 97 68
1005521,31 1 83
1005525,102 38 13
1005554,51 64 82
1005564,66 31 44
1005582,58 65 97
1005594,1 31 44
1005599,89 53 88
1005725,13 42 86
1005751,13 79 87
1005818,21 20 97
1006061,49 38 65
1006062,94 25 8
1006204,86 24 97
1006225,48 12 36
1006287,42 12 48
1006571,41 67 89
1006576,43 42 41
1006609,40 46 97
1006670,100 45 34
1006697,58 65 41
1006708,82 51 95
1006717,91 88 14
1006749,25 8 4
1006780,11 68 60
1006845,2 0 82
1006888,95 83 80
1006991,99 51 56
1007016,2 12 65
1007054,30 85 47
1007078,50 2 41
1007218,51 82 35
1007275,49 60 27
1007353,79 60 75
1007370,13 23 56
1007468,22 39 17
1007510,99 53 41
1007525,15 0 27
1007645,26 25 84
1007652,60 76 59
1007674,38 63 3
1007723,40 42 46
1007728,93 41 89
1007771,46 0 65
1007811,1 31 47
1007813,2 59 0
1007845,37 40 38
1007857,88 89 67
1007872,42 12 88
1008061,45 39 90
1008122,58 65 24
1008328,91 40 65
1008499,80 2 17
1008688,51 64 82
1008721,3 24 97
1008748,58 65 41
1008787,33 69 4
1008792,23 2 85
1008815,13 87 86
1009016,62 102 66
1009033,86 74 30
1009085,78 40 25
1009194,24 89 98
1009322,83 41 24
1009374,2 80 0
1009385,18 47 75
1009434,60 2 76
1009468,82 95 67
1009481,102 34 38
1009500,2 46 40
1009726,97 98 65
1009749,49 46 60
1009762,75 71 26
1009786,71 76 4
1009855,77 2 42
1009857,65 60 12
1009951,12 65 40
1010147,80 94 26
1010228,93 80 66
1010277,2 0 60
1010290,53 101 54
1010333,63 47 19
1010346,42 83 35
1010415,20 64 97
1010515,23 80 2
1010517,38 102 52
1010557,50 88 2
1010597,74 97 24
1010639,5 41 24
1010643,93 83 56
1010756,11 46 36
1010789,76 73 77
1010827,15 2 75
1010934,26 25 60
1010959,41 24 5
1010970,86 12 30
1011060,86 24 8
1011140,49 60 63
1011144,1 31 44
1011244,71 47 33
1011294,57 34 56
1011399,83 35 51
1011441,102 34 13
1011519,97 0 67
1011552,37 41 89
1011635,86 33 30
1011679,65 58 64
1011686,51 88 41
1011753,10 45 66
1011761,83 93 41
1011798,42 48 98
1011824,83 35 93
1011877,42 12 61
1011976,55 30 19
1012099,12 15 43
1012259,83 41 35
1012358,44 31 34
1012450,63 33 47
1012513,42 16 75
1012616,4 74 71
1012654,18 17 75
1012685,9 71 27
1012809,36 42 46
1012841,58 65 59
1012871,79 5 75
1012965,22 48 28
1012992,75 8 68
1013065,83 67 102
1013180,49 5 30
1013196,53 54 64
1013468,83 35 67
1013480,5 41 24
1013934,79 5 75
1013950,83 88 2
1014023,53 54 57
1014058,37 89 88
1014122,86 33 30
1014194,32 11 76
1014201,29 71 74
1014609,10 45 40
1014627,20 19 17
1014671,36 48 12
1015119,25 97 8
1015247,55 15 30
1015382,49 5 38
1015409,86 8 98
1015417,52 100 97
1015527,97 65 2
1015617,36 11 9
1015702,97 2 58
1015753,17 19 18
1015807,58 65 95
1015878,48 40 42
1015913,70 42 12
1016003,65 58 89
1016065,23 2 50
1016076,39 19 20
1016113,91 54 99
1016320,94 95 88
1016327,41 24 88
1016399,28 22 11
1016541,41 54 89
1016700,53 54 90
1016825,89 88 53
1016875,76 79 71
1016967,41 66 56
1017022,79 75 9
1017025,35 83 67
1017071,79 75 77
1017226,47 68 15
1017305,98 46 3
1017342,48 97 65
1017431,37 92 15
1017562,36 3 22
1017584,59 65 69
1017666,102 13 38
1017682,41 102 35
1017707,86 98 30
1017741,3 97 57
1017775,91 88 12
1017898,86 97 88
1017967,71 75 78
1017976,97 25 2
1018282,8 67 97
1018331,84 7 26
1018345,47 79 0
1018491,51 64 82
1018693,24 74 97
1018728,53 54 41
1018739,65 58 97
1018759,78 79 73
1018771,2 0 67
1018896,87 13 92
1019014,65 58 59
1019156,14 40 20
1019214,102 13 83
1019370,55 47 30
1019517,34 44 35
1019724,0 5 41
1019817,2 59 65
1019875,34 44 57
1020004,89 53 54
1020016,75 60 77
1020267,98 5 43
1020292,57 3 35
1020314,50 41 101
1020431,42 65 0
1020446,78 25 79
1020512,49 60 38
1020643,24 0 74
1020725,77 76 72
1020793,23 2 85
1020812,97 0 65
1020904,37 21 97
1020992,65 58 59
1021004,5 41 7
1021067,60 70 42
1021073,25 8 26
1021102,8 67 75
1021111,93 41 83
1021166,38 102 57
1021259,13 99 23
1021269,42 40 12
1021285,37 88 39
1021388,63 16 15
1021477,99 64 98
1021511,37 89 21
1021572,51 82 64
1021587,45 81 2
1021629,100 55 1
1021655,74 5 2
1021982,86 5 0
1022145,85 3 65
1022188,64 82 51
1022208,3 6 41
1022420,47 2 63
1022467,42 12 88
1022476,89 41 24
1022609,93 83 41
1022668,33 79 71
