id,predicted
1974054,92 41 97
1969294,36 43 85
1715290,20 10 45
1886137,67 68 100
1939176,55 22 33
1904693,4 20 63
1096741,13 14 15
1418158,7 63 42
1348364,8 8 80
1090672,5 8 100
1857588,65 58 59
1390389,34 44 1
1948109,44 65 93
1931852,2 23 0
1134929,41 83 89
1368592,93 41 66
1986759,48 36 15
1353499,64 51 80
1204924,89 88 91
1603654,35 83 41
1418353,97 40 83
1472918,86 37 24
1329341,70 43 85
1397483,80 2 95
1162385,83 35 56
1348117,12 42 77
1568471,53 54 90
1250124,58 65 2
1353860,59 65 58
1245030,102 52 38
1873512,84 28 72
1390286,50 2 60
1781966,41 93 83
1467602,7 46 74
1007218,51 64 82
1194166,11 46 68
1490873,102 13 90
1204572,33 32 40
1686592,42 12 40
1875570,1 31 39
1165401,79 71 73
1181983,83 93 41
1743964,42 12 40
1783151,49 30 97
1866104,62 83 95
1645071,66 44 1
1038328,100 1 52
1794514,36 55 9
1324337,26 25 71
1769598,56 57 88
1416426,23 2 22
1886333,9 27 61
1027007,39 37 97
1470811,64 51 80
1179136,30 68 2
1280712,41 24 5
1028145,81 77 55
1943936,46 43 11
1234843,51 64 82
1001036,24 41 5
1790230,8 97 67
1325568,6 97 65
1250174,63 15 55
1567094,18 20 19
1541235,86 24 98
1754765,97 5 24
1961674,1 31 94
1575967,42 1 16
1949216,46 40 17
1721412,79 60 33
1386482,66 31 1
1587745,91 54 89
1281349,5 0 97
1948736,67 0 97
1689452,0 67 2
1371557,42 40 12
1521464,18 19 17
1989954,1 31 100
1423639,101 64 88
1454143,20 15 19
1978443,91 89 54
1861263,93 41 56
1157224,100 64 31
1270093,38 24 94
1379292,86 24 5
1225330,63 19 47
1864409,8 97 67
1677665,51 64 80
1581248,74 71 24
1241574,30 73 47
1991472,78 77 74
1285070,56 57 80
1803938,19 18 20
1715830,102 90 41
1562840,65 58 59
1042000,38 57 52
1631649,102 2 31
1480576,12 42 36
1773244,86 40 89
1518190,74 24 5
1915288,83 35 41
1626236,86 74 24
1281500,93 41 44
1834174,76 73 77
1327271,13 87 92
1248336,55 21 15
1017898,86 24 97
1619810,44 66 1
1473818,13 102 87
1598588,53 54 3
1409629,21 39 41
1989588,82 95 94
1434733,12 42 79
1725099,34 44 65
1163343,83 35 41
1715545,4 71 28
1324654,17 21 18
1075756,73 71 76
1394161,50 20 19
1681679,55 32 2
1641029,54 53 91
1579138,95 94 18
1826497,62 83 35
1994853,71 33 4
1974073,9 46 11
1017025,35 83 41
1320161,37 97 74
1096497,37 39 74
1579426,7 86 24
1212471,51 64 82
1519815,23 2 0
1540260,93 41 66
1095478,37 39 41
1614055,64 51 82
1463434,65 58 59
1567779,25 97 26
1724129,82 51 95
1930836,56 57 41
1708021,37 39 97
1704895,20 97 15
1764207,33 32 85
1541402,49 30 55
1476793,63 19 1
1106319,93 41 83
1353446,94 44 95
1906685,80 95 2
1840333,56 57 38
1349728,91 54 92
1114381,4 33 30
1476361,17 21 80
1688200,64 51 14
1290008,53 54 41
1867447,46 43 9
1576099,53 54 41
1197384,13 92 10
1251224,23 2 0
1651631,3 64 41
1724741,1 63 19
1846232,100 1 52
1477162,32 46 43
1488847,91 89 54
1403291,37 39 19
1952352,38 57 80
1033161,42 12 61
1633967,31 1 66
1846965,15 40 68
1282604,24 41 5
1501135,34 12 43
1810884,97 5 24
1801714,1 31 100
1987283,24 41 5
1019817,44 65 1
1309716,21 39 20
1637398,53 54 89
1267386,51 64 82
1817028,54 53 93
1527095,49 38 24
1783979,97 5 74
1378395,97 5 40
1078176,93 83 80
1339471,37 39 8
1627085,88 89 41
1562696,85 42 16
1231388,71 4 33
1329178,49 38 97
1301840,58 65 59
1142774,102 2 0
1477927,63 19 47
1313295,33 65 40
1372761,34 44 1
1548631,49 97 30
1794716,5 41 24
1823869,3 97 7
1691407,56 57 3
1252355,87 92 101
1775431,51 64 82
1151440,1 31 44
1275288,2 0 80
1339529,53 54 41
1714820,18 19 50
1751125,97 5 86
1210011,94 95 97
1573770,26 25 84
1676365,41 24 93
1774406,86 37 7
1976210,102 0 85
1960204,91 54 27
1135909,101 90 102
1833576,80 95 82
1986997,37 88 73
1240765,68 49 30
1170947,21 17 37
1151531,25 97 26
1222601,12 42 75
1339424,82 95 80
1202788,50 47 73
1059955,41 24 89
1462387,41 54 53
1002760,99 91 88
1380036,40 46 42
1101462,51 64 80
1673082,6 68 0
1191189,23 2 0
1262370,82 95 94
1049792,56 57 41
1373472,79 71 73
1284309,97 8 74
1903803,100 64 30
1676518,21 17 20
1467369,2 0 33
1919556,81 45 18
1505885,97 65 2
1533572,55 20 15
1732703,78 25 74
1000082,27 61 32
1008688,64 51 82
1246073,35 83 67
1081367,42 12 16
1492141,79 71 73
1755094,24 5 41
1622187,51 64 95
1261628,79 75 71
1229348,91 54 65
1868754,56 57 3
1954424,58 65 34
1220137,15 16 2
1119271,31 1 66
1832537,42 61 12
1074954,36 85 43
1471388,55 50 1
1952926,48 98 15
1470244,44 1 66
1756403,49 30 55
1439856,95 82 80
1012513,42 40 13
1464633,51 64 80
1588782,51 64 80
1887825,75 79 71
1955811,36 43 11
1630885,97 25 65
1383611,94 95 57
1448535,96 95 94
1998561,78 74 76
1201189,2 0 40
1949818,8 97 67
1973739,38 62 45
1315142,33 4 32
1348730,2 80 23
1544377,84 0 9
1033157,79 73 71
1729635,66 31 1
1289541,56 57 88
1018728,54 53 90
1287784,39 1 37
1645596,17 65 88
1018896,87 92 13
1399003,64 51 82
1669191,51 64 80
1961913,2 80 15
1400650,34 44 1
1475844,12 22 43
1942213,38 49 57
1941639,83 35 62
1776554,37 39 41
1810651,72 4 71
1042842,26 25 84
1687480,65 58 59
1898144,79 73 71
1475666,37 39 41
1492520,51 64 82
1108027,53 54 88
